job_id,query_id,database_id,start,start_timestamp,end_timestamp,queueing_delay,buffer_delay,io,cpu,shuffle,io_start_timestamp,io_end_timestamp,cpu_start_timestamp,cpu_end_timestamp,shuffle_start_timestamp,shuffle_end_timestamp,query_duration_with_queue,query_duration,mon_cost
0,1,0,3719.8,3719.8,92306.9,0.0,0.0,1.4756e-09,88.58425446428572,0.0,3719.8,3719.9000014756,3719.8,92329.45446428569,0.0,0.0,88.88425446428572,88.88425446428572,2.065002795230505
1,17,0,4920.7,4920.7,30053.6,0.0,0.0,1.8068e-09,25.13125111607143,0.0,4920.7,4920.8000018068005,4920.7,30053.751116071417,0.0,0.0,25.43125111607143,25.43125111607143,2.065002795230505
2,12,0,5587.2,5587.2,43614.7,0.0,0.0,1.3276e-09,38.02560267857143,0.0,5587.2,5587.3000013276005,5587.2,43614.80267857142,0.0,0.0,38.32560267857143,38.32560267857143,2.065002795230505
3,12,0,13778.7,13778.7,51806.0,0.0,0.0,1.3276e-09,38.025602678571424,0.0,13778.7,13778.8000013276,13778.7,59997.20267857142,0.0,0.0,38.32560267857142,38.32560267857142,2.065002795230505
4,18,0,14258.1,14258.1,136087.2,0.0,0.0,1.064e-09,121.82408035714286,0.0,14258.1,14258.200001064,14258.1,136087.3803571429,0.0,0.0,122.12408035714286,122.12408035714286,2.065002795230505
5,4,0,21716.9,21716.9,56184.0,0.0,0.0,9.872e-10,34.46588504464286,0.0,21716.9,21717.0000009872,21716.9,59238.28504464286,0.0,0.0,34.76588504464286,34.76588504464286,2.065002795230505
6,19,0,22577.9,22577.9,53129.7,0.0,0.0,2.056e-09,30.55078794642857,0.0,22577.9,22578.000002056,22577.9,54453.387946428564,0.0,0.0,30.85078794642857,30.85078794642857,2.065002795230505
7,2,0,25641.6,25641.6,58307.7,0.0,0.0,3.9999999999999996e-10,32.665295758928565,0.0,25641.6,25641.7000004,25641.6,60431.395758928564,0.0,0.0,32.96529575892856,32.96529575892856,2.065002795230505
8,12,0,29003.7,29003.7,67030.4,0.0,0.0,1.3276e-09,38.02560267857143,0.0,29003.7,29003.8000013276,29003.7,67030.50267857143,0.0,0.0,38.32560267857143,38.32560267857143,2.065002795230505
9,3,0,35947.3,35947.3,102316.1,0.0,0.0,1.5575999999999999e-09,66.36711495535715,0.0,35947.3,35947.4000015576,35947.3,102316.2149553572,0.0,0.0,66.66711495535715,66.66711495535715,2.065002795230505
10,10,0,35949.9,35949.9,92284.3,0.0,0.0,1.5120000000000002e-09,56.33356808035715,0.0,35949.9,35950.000001512,35949.9,92801.66808035717,0.0,0.0,56.63356808035715,56.63356808035715,2.065002795230505
11,2,0,59101.0,59101.0,91766.9,0.0,0.0,3.9999999999999996e-10,32.665295758928565,0.0,59101.0,59101.1000004,59101.0,91767.09575892858,0.0,0.0,32.96529575892856,32.96529575892856,2.065002795230505
